filename	score
RADAR2026-EVAL000202	-0.7229719758033752
RADAR2026-EVAL000203	0.5924561023712158
RADAR2026-EVAL000204	-0.7065648436546326
RADAR2026-EVAL000205	-0.8163514733314514
RADAR2026-EVAL000206	-0.7856799364089966
RADAR2026-EVAL000207	-0.7680487036705017
RADAR2026-EVAL000208	-0.7733287811279297
RADAR2026-EVAL000209	-0.2661363482475281
RADAR2026-EVAL000210	0.35356295108795166
RADAR2026-EVAL000211	-0.647756814956665
RADAR2026-EVAL000212	0.3608385920524597
RADAR2026-EVAL000213	-0.7116216421127319
RADAR2026-EVAL000214	-0.766268253326416
RADAR2026-EVAL000215	0.6299866437911987
RADAR2026-EVAL000216	0.6428990960121155
RADAR2026-EVAL000217	0.5330809354782104
RADAR2026-EVAL000218	-0.7068566083908081
RADAR2026-EVAL000219	0.45855608582496643
RADAR2026-EVAL000220	0.6480021476745605
RADAR2026-EVAL000221	0.2543536424636841
RADAR2026-EVAL000222	-0.7166946530342102
RADAR2026-EVAL000223	0.6165043115615845
RADAR2026-EVAL000224	0.4549557566642761
RADAR2026-EVAL000225	0.6468712091445923
RADAR2026-EVAL000226	0.6434880495071411
RADAR2026-EVAL000227	-0.724345862865448
RADAR2026-EVAL000228	0.6389020681381226
RADAR2026-EVAL000229	0.5788571238517761
RADAR2026-EVAL000230	-0.7198941707611084
RADAR2026-EVAL000231	0.5801115036010742
RADAR2026-EVAL000232	-0.7393782734870911
RADAR2026-EVAL000233	0.6085440516471863
RADAR2026-EVAL000234	-0.7295464277267456
RADAR2026-EVAL000235	-0.8281214833259583
RADAR2026-EVAL000236	0.48284417390823364
RADAR2026-EVAL000237	0.3813721835613251
RADAR2026-EVAL000238	-0.7669257521629333
RADAR2026-EVAL000239	0.37362444400787354
RADAR2026-EVAL000240	0.6523236036300659
RADAR2026-EVAL000241	-0.761663556098938
RADAR2026-EVAL000242	0.483652800321579
RADAR2026-EVAL000243	-0.8126590847969055
RADAR2026-EVAL000244	-0.6644459962844849
RADAR2026-EVAL000245	-0.7222015857696533
RADAR2026-EVAL000246	-0.7282544374465942
RADAR2026-EVAL000247	-0.7362219095230103
RADAR2026-EVAL000248	-0.017028097063302994
RADAR2026-EVAL000249	0.6422797441482544
RADAR2026-EVAL000250	-0.7029774785041809
RADAR2026-EVAL000251	0.6120424270629883
RADAR2026-EVAL000252	0.6594041585922241
RADAR2026-EVAL000253	-0.6741803288459778
RADAR2026-EVAL000254	-0.7925810813903809
RADAR2026-EVAL000255	-0.7265783548355103
RADAR2026-EVAL000256	-0.721598744392395
RADAR2026-EVAL000257	-0.6955000162124634
RADAR2026-EVAL000258	0.575683057308197
RADAR2026-EVAL000259	-0.4224134385585785
RADAR2026-EVAL000260	-0.8450807332992554
RADAR2026-EVAL000261	0.6019323468208313
RADAR2026-EVAL000262	0.43979284167289734
RADAR2026-EVAL000263	-0.703437328338623
RADAR2026-EVAL000264	0.4709770679473877
RADAR2026-EVAL000265	0.31834059953689575
RADAR2026-EVAL000266	-0.06802588701248169
RADAR2026-EVAL000267	0.2117035686969757
RADAR2026-EVAL000268	0.461996465921402
RADAR2026-EVAL000269	-0.7411792278289795
RADAR2026-EVAL000270	0.4096812903881073
RADAR2026-EVAL000271	0.5969995260238647
RADAR2026-EVAL000272	-0.793005645275116
RADAR2026-EVAL000273	0.48025617003440857
RADAR2026-EVAL000274	-0.8172070384025574
RADAR2026-EVAL000275	0.248193621635437
RADAR2026-EVAL000276	-0.00383199006319046
RADAR2026-EVAL000277	0.33556056022644043
RADAR2026-EVAL000278	-0.6895277500152588
RADAR2026-EVAL000279	-0.17785391211509705
RADAR2026-EVAL000280	-0.7084839940071106
RADAR2026-EVAL000281	-0.7793401479721069
RADAR2026-EVAL000282	-0.7314038276672363
RADAR2026-EVAL000283	0.3907385468482971
RADAR2026-EVAL000284	-0.6944904923439026
RADAR2026-EVAL000285	-0.7480050325393677
RADAR2026-EVAL000286	0.4322071373462677
RADAR2026-EVAL000287	-0.7437788248062134
RADAR2026-EVAL000288	0.5487197637557983
RADAR2026-EVAL000289	-0.713695764541626
RADAR2026-EVAL000290	0.644524335861206
RADAR2026-EVAL000291	-0.6771565675735474
RADAR2026-EVAL000292	0.6056857705116272
RADAR2026-EVAL000293	0.6154502034187317
RADAR2026-EVAL000294	0.6361916065216064
RADAR2026-EVAL000295	-0.2779023051261902
RADAR2026-EVAL000296	0.6459366083145142
RADAR2026-EVAL000297	0.6360443830490112
RADAR2026-EVAL000298	-0.7170333862304688
RADAR2026-EVAL000299	0.6402835845947266
RADAR2026-EVAL000300	-0.7501899003982544
RADAR2026-EVAL000301	0.613803505897522
RADAR2026-EVAL000302	0.4754258692264557
RADAR2026-EVAL000303	-0.7082494497299194
RADAR2026-EVAL000304	0.3752211928367615
RADAR2026-EVAL000305	0.5538482666015625
RADAR2026-EVAL000306	-0.6570997834205627
RADAR2026-EVAL000307	0.6030162572860718
RADAR2026-EVAL000308	0.6398491859436035
RADAR2026-EVAL000309	0.6624946594238281
RADAR2026-EVAL000310	-0.801121711730957
RADAR2026-EVAL000311	0.6601811647415161
RADAR2026-EVAL000312	0.4610223174095154
RADAR2026-EVAL000313	-0.6992200613021851
RADAR2026-EVAL000314	0.5919787883758545
RADAR2026-EVAL000315	0.5885413885116577
RADAR2026-EVAL000316	0.4954221248626709
RADAR2026-EVAL000317	0.6031503677368164
RADAR2026-EVAL000318	-0.7666035890579224
RADAR2026-EVAL000319	-0.6967575550079346
RADAR2026-EVAL000320	0.49743974208831787
RADAR2026-EVAL000321	-0.7316322326660156
RADAR2026-EVAL000322	-0.7152659893035889
RADAR2026-EVAL000323	0.6155586838722229
RADAR2026-EVAL000324	-0.7141656875610352
RADAR2026-EVAL000325	-0.7233684062957764
RADAR2026-EVAL000326	-0.7358685731887817
RADAR2026-EVAL000327	-0.5022852420806885
RADAR2026-EVAL000328	-0.8254351615905762
RADAR2026-EVAL000329	-0.7041049003601074
RADAR2026-EVAL000330	0.4505995512008667
RADAR2026-EVAL000331	-0.663112998008728
RADAR2026-EVAL000332	-0.7067034840583801
RADAR2026-EVAL000333	-0.4190129339694977
RADAR2026-EVAL000334	-0.7446532249450684
RADAR2026-EVAL000335	0.6016535758972168
RADAR2026-EVAL000336	-0.7319226264953613
RADAR2026-EVAL000337	0.13932809233665466
RADAR2026-EVAL000338	0.5026419758796692
RADAR2026-EVAL000339	0.4575824439525604
RADAR2026-EVAL000340	0.5230748653411865
RADAR2026-EVAL000341	-0.7003951072692871
RADAR2026-EVAL000342	-0.741315484046936
RADAR2026-EVAL000343	-0.8270635604858398
RADAR2026-EVAL000344	0.6135458946228027
RADAR2026-EVAL000345	-0.7048134207725525
RADAR2026-EVAL000346	-0.5933865308761597
RADAR2026-EVAL000347	0.5765554904937744
RADAR2026-EVAL000348	0.619361162185669
RADAR2026-EVAL000349	-0.28845667839050293
RADAR2026-EVAL000350	0.5050956010818481
RADAR2026-EVAL000351	0.2896715998649597
RADAR2026-EVAL000352	0.024139992892742157
RADAR2026-EVAL000353	0.6351065635681152
RADAR2026-EVAL000354	-0.8161894083023071
RADAR2026-EVAL000355	0.5599522590637207
RADAR2026-EVAL000356	0.6320842504501343
RADAR2026-EVAL000357	-0.7265937924385071
RADAR2026-EVAL000358	0.5183072686195374
RADAR2026-EVAL000359	-0.7406534552574158
RADAR2026-EVAL000360	-0.28341585397720337
RADAR2026-EVAL000361	0.3895096778869629
RADAR2026-EVAL000362	-0.7175828218460083
RADAR2026-EVAL000363	0.6053669452667236
RADAR2026-EVAL000364	0.36079129576683044
RADAR2026-EVAL000365	-0.8125624656677246
RADAR2026-EVAL000366	0.5214315056800842
RADAR2026-EVAL000367	0.666533350944519
RADAR2026-EVAL000368	-0.6945676803588867
RADAR2026-EVAL000369	-0.7992293834686279
RADAR2026-EVAL000370	-0.6519070267677307
RADAR2026-EVAL000371	0.4475446343421936
RADAR2026-EVAL000372	0.6272634267807007
RADAR2026-EVAL000373	-0.7340594530105591
RADAR2026-EVAL000374	-0.7252256870269775
RADAR2026-EVAL000375	0.123350128531456
RADAR2026-EVAL000376	0.5612817406654358
RADAR2026-EVAL000377	-0.6916672587394714
RADAR2026-EVAL000378	0.5498371124267578
RADAR2026-EVAL000379	-0.7129017114639282
RADAR2026-EVAL000380	-0.8359780311584473
RADAR2026-EVAL000381	-0.7125557661056519
RADAR2026-EVAL000382	0.5089172124862671
RADAR2026-EVAL000383	-0.7532586455345154
RADAR2026-EVAL000384	0.10987447947263718
RADAR2026-EVAL000385	-0.7654293775558472
RADAR2026-EVAL000386	0.6640137434005737
RADAR2026-EVAL000387	0.2813498377799988
RADAR2026-EVAL000388	0.3492387533187866
RADAR2026-EVAL000389	0.6386580467224121
RADAR2026-EVAL000390	-0.7332165241241455
RADAR2026-EVAL000391	0.2697060704231262
RADAR2026-EVAL000392	-0.6940972805023193
RADAR2026-EVAL000393	-0.6285401582717896
RADAR2026-EVAL000394	-0.762654721736908
RADAR2026-EVAL000395	-0.7236934900283813
RADAR2026-EVAL000396	0.6188286542892456
RADAR2026-EVAL000397	-0.7041117548942566
RADAR2026-EVAL000398	-0.45110034942626953
RADAR2026-EVAL000399	0.6351478695869446
RADAR2026-EVAL000400	0.5172442197799683
RADAR2026-EVAL000401	-0.7212787866592407
RADAR2026-EVAL000402	-0.730591893196106
RADAR2026-EVAL000403	-0.781340479850769
RADAR2026-EVAL000404	0.6249145865440369
RADAR2026-EVAL000405	-0.7434306144714355
RADAR2026-EVAL000406	-0.7244842052459717
RADAR2026-EVAL000407	0.666007399559021
RADAR2026-EVAL000408	-0.6900787353515625
RADAR2026-EVAL000409	0.47897860407829285
RADAR2026-EVAL000410	0.16331209242343903
RADAR2026-EVAL000411	0.2962120771408081
RADAR2026-EVAL000412	0.16631096601486206
RADAR2026-EVAL000413	0.47713524103164673
RADAR2026-EVAL000414	-0.8365457653999329
RADAR2026-EVAL000415	-0.7316906452178955
RADAR2026-EVAL000416	-0.1575501710176468
RADAR2026-EVAL000417	-0.7246774435043335
RADAR2026-EVAL000418	-0.7588666677474976
RADAR2026-EVAL000419	-0.7446982860565186
RADAR2026-EVAL000420	-0.7469154596328735
RADAR2026-EVAL000421	0.2970009744167328
RADAR2026-EVAL000422	-0.7113695740699768
RADAR2026-EVAL000423	-0.750076413154602
RADAR2026-EVAL000424	0.4785875082015991
RADAR2026-EVAL000425	0.6737464666366577
RADAR2026-EVAL000426	0.04610021412372589
RADAR2026-EVAL000427	0.45905470848083496
RADAR2026-EVAL000428	-0.731529951095581
RADAR2026-EVAL000429	-0.7948030829429626
RADAR2026-EVAL000430	-0.16203522682189941
RADAR2026-EVAL000431	0.6473351716995239
RADAR2026-EVAL000432	0.36461687088012695
RADAR2026-EVAL000433	0.5933054685592651
RADAR2026-EVAL000434	0.443634569644928
RADAR2026-EVAL000435	-0.6840618848800659
RADAR2026-EVAL000436	-0.680659830570221
RADAR2026-EVAL000437	0.5597329139709473
RADAR2026-EVAL000438	0.6234827041625977
RADAR2026-EVAL000439	0.09639985859394073
RADAR2026-EVAL000440	0.6420314311981201
RADAR2026-EVAL000441	-0.8154164552688599
RADAR2026-EVAL000442	-0.7308617830276489
RADAR2026-EVAL000443	0.4361724853515625
RADAR2026-EVAL000444	0.6421473026275635
RADAR2026-EVAL000445	-0.6977773308753967
RADAR2026-EVAL000446	-0.7145339250564575
RADAR2026-EVAL000447	0.6611562371253967
RADAR2026-EVAL000448	0.5605828762054443
RADAR2026-EVAL000449	-0.2824321985244751
RADAR2026-EVAL000450	0.3555530905723572
RADAR2026-EVAL000451	-0.7221226096153259
RADAR2026-EVAL000452	-0.7626838684082031
RADAR2026-EVAL000453	-0.721716046333313
RADAR2026-EVAL000454	-0.7096956372261047
RADAR2026-EVAL000455	0.6528017520904541
RADAR2026-EVAL000456	0.5476425886154175
RADAR2026-EVAL000457	-0.6814080476760864
RADAR2026-EVAL000458	0.32319286465644836
RADAR2026-EVAL000459	-0.7872358560562134
RADAR2026-EVAL000460	-0.7107888460159302
RADAR2026-EVAL000461	-0.701661229133606
RADAR2026-EVAL000462	-0.717560350894928
RADAR2026-EVAL000463	0.6475603580474854
RADAR2026-EVAL000464	0.6539276838302612
RADAR2026-EVAL000465	0.524114191532135
RADAR2026-EVAL000466	-0.6984870433807373
RADAR2026-EVAL000467	0.30994945764541626
RADAR2026-EVAL000468	-0.7738156318664551
RADAR2026-EVAL000469	-0.7251090407371521
RADAR2026-EVAL000470	0.5323951244354248
RADAR2026-EVAL000471	0.47552481293678284
RADAR2026-EVAL000472	-0.6702629327774048
RADAR2026-EVAL000473	0.6398236751556396
RADAR2026-EVAL000474	-0.7674875259399414
RADAR2026-EVAL000475	-0.711552619934082
RADAR2026-EVAL000476	0.6324706077575684
RADAR2026-EVAL000477	-0.7531063556671143
RADAR2026-EVAL000478	-0.7225370407104492
RADAR2026-EVAL000479	-0.8071198463439941
RADAR2026-EVAL000480	0.6247828006744385
RADAR2026-EVAL000481	-0.7975783348083496
RADAR2026-EVAL000482	0.5393663644790649
RADAR2026-EVAL000483	0.6113566756248474
RADAR2026-EVAL000484	-0.05516451597213745
RADAR2026-EVAL000485	0.5586960315704346
RADAR2026-EVAL000486	-0.7593379020690918
RADAR2026-EVAL000487	0.6438133716583252
RADAR2026-EVAL000488	-0.8294428586959839
RADAR2026-EVAL000489	-0.3291248381137848
RADAR2026-EVAL000490	-0.6319098472595215
RADAR2026-EVAL000491	-0.753768265247345
RADAR2026-EVAL000492	-0.7342400550842285
RADAR2026-EVAL000493	0.5775809288024902
RADAR2026-EVAL000494	-0.7903878092765808
RADAR2026-EVAL000495	-0.21887169778347015
RADAR2026-EVAL000496	0.4492737352848053
RADAR2026-EVAL000497	0.4330522418022156
RADAR2026-EVAL000498	-0.7084563374519348
RADAR2026-EVAL000499	-0.551895797252655
RADAR2026-EVAL000500	0.6271239519119263
RADAR2026-EVAL000501	0.2673094868659973
RADAR2026-EVAL000502	0.6512669324874878
RADAR2026-EVAL000503	-0.751346230506897
RADAR2026-EVAL000504	0.6140222549438477
RADAR2026-EVAL000505	-0.824885368347168
RADAR2026-EVAL000506	0.564623236656189
RADAR2026-EVAL000507	0.48846545815467834
RADAR2026-EVAL000508	0.6460999846458435
RADAR2026-EVAL000509	-0.7136896848678589
RADAR2026-EVAL000510	-0.7056277394294739
RADAR2026-EVAL000511	0.025664836168289185
RADAR2026-EVAL000512	-0.7618211507797241
RADAR2026-EVAL000513	-0.7537451982498169
RADAR2026-EVAL000514	0.5352883338928223
RADAR2026-EVAL000515	-0.7289549708366394
RADAR2026-EVAL000516	0.6411969661712646
RADAR2026-EVAL000517	-0.7784416675567627
RADAR2026-EVAL000518	-0.7402540445327759
RADAR2026-EVAL000519	0.34328508377075195
RADAR2026-EVAL000520	0.6547634601593018
RADAR2026-EVAL000521	-0.7320030927658081
RADAR2026-EVAL000522	0.13526734709739685
RADAR2026-EVAL000523	0.29163187742233276
RADAR2026-EVAL000524	-0.6965658068656921
RADAR2026-EVAL000525	-0.7348161935806274
RADAR2026-EVAL000526	-0.5488324165344238
RADAR2026-EVAL000527	-0.7323388457298279
RADAR2026-EVAL000528	0.6229298710823059
RADAR2026-EVAL000529	0.536435604095459
RADAR2026-EVAL000530	0.5993067622184753
RADAR2026-EVAL000531	-0.5738267302513123
RADAR2026-EVAL000532	0.5287964940071106
RADAR2026-EVAL000533	0.5296547412872314
RADAR2026-EVAL000534	0.6423989534378052
RADAR2026-EVAL000535	-0.7119480967521667
RADAR2026-EVAL000536	0.583693265914917
RADAR2026-EVAL000537	-0.2663559317588806
RADAR2026-EVAL000538	-0.5665199160575867
RADAR2026-EVAL000539	-0.143734872341156
RADAR2026-EVAL000540	-0.7367509603500366
RADAR2026-EVAL000541	0.29001954197883606
RADAR2026-EVAL000542	-0.7057467699050903
RADAR2026-EVAL000543	-0.2181413620710373
RADAR2026-EVAL000544	-0.6251939535140991
RADAR2026-EVAL000545	0.03358739614486694
RADAR2026-EVAL000546	0.6569244861602783
RADAR2026-EVAL000547	-0.7998636960983276
RADAR2026-EVAL000548	-0.7387495636940002
RADAR2026-EVAL000549	-0.6537125110626221
RADAR2026-EVAL000550	-0.053871214389801025
RADAR2026-EVAL000551	0.6210095882415771
RADAR2026-EVAL000552	0.31867507100105286
RADAR2026-EVAL000553	0.17195433378219604
RADAR2026-EVAL000554	0.6476641893386841
RADAR2026-EVAL000555	0.6209244728088379
RADAR2026-EVAL000556	0.19944463670253754
RADAR2026-EVAL000557	0.3627568185329437
RADAR2026-EVAL000558	0.5769870281219482
RADAR2026-EVAL000559	0.47388043999671936
RADAR2026-EVAL000560	-0.6401705741882324
RADAR2026-EVAL000561	-0.6921278238296509
RADAR2026-EVAL000562	-0.8423789143562317
RADAR2026-EVAL000563	0.6318725943565369
RADAR2026-EVAL000564	0.345320463180542
RADAR2026-EVAL000565	0.43198877573013306
RADAR2026-EVAL000566	-0.1457108110189438
RADAR2026-EVAL000567	-0.7351945042610168
RADAR2026-EVAL000568	-0.7455615997314453
RADAR2026-EVAL000569	0.14879876375198364
RADAR2026-EVAL000570	-0.7167104482650757
RADAR2026-EVAL000571	-0.736856997013092
RADAR2026-EVAL000572	-0.25821226835250854
RADAR2026-EVAL000573	-0.7252355813980103
RADAR2026-EVAL000574	0.6401004791259766
RADAR2026-EVAL000575	0.6473513245582581
RADAR2026-EVAL000576	0.6209899187088013
RADAR2026-EVAL000577	0.23825407028198242
RADAR2026-EVAL000578	0.628219723701477
RADAR2026-EVAL000579	-0.8201814293861389
RADAR2026-EVAL000580	0.5369964838027954
RADAR2026-EVAL000581	0.6706382036209106
RADAR2026-EVAL000582	-0.7372658252716064
RADAR2026-EVAL000583	0.6522459387779236
RADAR2026-EVAL000584	-0.7132304906845093
RADAR2026-EVAL000585	0.5657426118850708
RADAR2026-EVAL000586	-0.7259989976882935
RADAR2026-EVAL000587	-0.6640616655349731
RADAR2026-EVAL000588	-0.013007920235395432
RADAR2026-EVAL000589	-0.7353910803794861
RADAR2026-EVAL000590	0.47269153594970703
RADAR2026-EVAL000591	0.4230862855911255
RADAR2026-EVAL000592	-0.7331531047821045
RADAR2026-EVAL000593	0.5239962935447693
RADAR2026-EVAL000594	-0.6897556185722351
RADAR2026-EVAL000595	0.4614764153957367
RADAR2026-EVAL000596	0.49620121717453003
RADAR2026-EVAL000597	-0.7261507511138916
