filename	score
RADAR2026-EVAL000228	3.0598442554473877
RADAR2026-EVAL000229	2.611645221710205
RADAR2026-EVAL000230	2.7146594524383545
RADAR2026-EVAL000231	2.509131669998169
RADAR2026-EVAL000232	1.7061984539031982
RADAR2026-EVAL000233	2.669879674911499
RADAR2026-EVAL000234	-0.9978197813034058
RADAR2026-EVAL000235	-3.1326029300689697
RADAR2026-EVAL000236	-1.4891761541366577
RADAR2026-EVAL000237	3.0125420093536377
RADAR2026-EVAL000238	-2.4294257164001465
RADAR2026-EVAL000239	2.858538866043091
RADAR2026-EVAL000240	-2.614929676055908
RADAR2026-EVAL000241	0.7067534327507019
RADAR2026-EVAL000242	2.805004835128784
RADAR2026-EVAL000243	-2.6377151012420654
RADAR2026-EVAL000244	0.6254469156265259
RADAR2026-EVAL000245	1.7493821382522583
RADAR2026-EVAL000246	3.054851770401001
RADAR2026-EVAL000247	3.107762098312378
RADAR2026-EVAL000248	-2.6538212299346924
RADAR2026-EVAL000249	-2.5777089595794678
RADAR2026-EVAL000250	-3.1287596225738525
RADAR2026-EVAL000251	1.3530369997024536
RADAR2026-EVAL000252	3.2185630798339844
RADAR2026-EVAL000253	-2.820544958114624
RADAR2026-EVAL000254	2.2337148189544678
RADAR2026-EVAL000255	-2.641484022140503
RADAR2026-EVAL000256	-2.645036220550537
RADAR2026-EVAL000257	-2.7133467197418213
RADAR2026-EVAL000258	-0.10648702085018158
RADAR2026-EVAL000259	-2.332362413406372
RADAR2026-EVAL000260	-2.9264655113220215
RADAR2026-EVAL000261	-2.7378156185150146
RADAR2026-EVAL000262	-2.650167942047119
RADAR2026-EVAL000263	2.5099995136260986
RADAR2026-EVAL000264	2.0798962116241455
RADAR2026-EVAL000265	2.35990309715271
RADAR2026-EVAL000266	2.954885959625244
RADAR2026-EVAL000267	0.6988078951835632
RADAR2026-EVAL000268	2.8548924922943115
RADAR2026-EVAL000269	-2.4411118030548096
RADAR2026-EVAL000270	2.7623369693756104
RADAR2026-EVAL000271	-2.9529240131378174
RADAR2026-EVAL000272	-2.9385058879852295
RADAR2026-EVAL000273	2.191704511642456
RADAR2026-EVAL000274	2.7986390590667725
RADAR2026-EVAL000275	-2.538102388381958
RADAR2026-EVAL000276	0.6950060129165649
RADAR2026-EVAL000277	0.8878143429756165
RADAR2026-EVAL000278	-2.98999285697937
RADAR2026-EVAL000279	0.9007741808891296
RADAR2026-EVAL000280	-2.7984142303466797
RADAR2026-EVAL000281	-3.0447709560394287
RADAR2026-EVAL000282	-2.954928398132324
RADAR2026-EVAL000283	3.1889164447784424
RADAR2026-EVAL000284	-1.2946206331253052
RADAR2026-EVAL000285	3.0374441146850586
RADAR2026-EVAL000286	2.9158856868743896
RADAR2026-EVAL000287	3.1582422256469727
RADAR2026-EVAL000288	2.9111149311065674
RADAR2026-EVAL000289	1.939648985862732
RADAR2026-EVAL000290	3.0572478771209717
RADAR2026-EVAL000291	-2.3466901779174805
RADAR2026-EVAL000292	3.005591869354248
RADAR2026-EVAL000293	-2.575451135635376
RADAR2026-EVAL000294	-2.4619662761688232
RADAR2026-EVAL000295	-2.778176784515381
RADAR2026-EVAL000296	3.0434677600860596
RADAR2026-EVAL000297	2.182643175125122
RADAR2026-EVAL000298	-3.1191790103912354
RADAR2026-EVAL000299	2.9794037342071533
RADAR2026-EVAL000300	-2.947242021560669
RADAR2026-EVAL000301	2.0829713344573975
RADAR2026-EVAL000302	2.6485073566436768
RADAR2026-EVAL000303	-2.8920154571533203
RADAR2026-EVAL000304	2.1951286792755127
RADAR2026-EVAL000305	1.4337211847305298
RADAR2026-EVAL000306	-2.336768865585327
RADAR2026-EVAL000307	2.936152696609497
RADAR2026-EVAL000308	3.0591678619384766
RADAR2026-EVAL000309	2.938156843185425
RADAR2026-EVAL000310	-2.2552154064178467
RADAR2026-EVAL000311	3.0874125957489014
RADAR2026-EVAL000312	2.8965227603912354
RADAR2026-EVAL000313	-3.1772584915161133
RADAR2026-EVAL000314	0.380811870098114
RADAR2026-EVAL000315	-2.561695098876953
RADAR2026-EVAL000316	-0.8636799454689026
RADAR2026-EVAL000317	3.052940607070923
RADAR2026-EVAL000318	2.536919116973877
RADAR2026-EVAL000319	-2.8358561992645264
RADAR2026-EVAL000320	3.1318252086639404
RADAR2026-EVAL000321	2.070345163345337
RADAR2026-EVAL000322	-3.0650150775909424
RADAR2026-EVAL000323	2.5944855213165283
RADAR2026-EVAL000324	1.9953209161758423
RADAR2026-EVAL000325	-3.007294178009033
RADAR2026-EVAL000326	1.4594908952713013
RADAR2026-EVAL000327	-2.455178737640381
RADAR2026-EVAL000328	-2.8579418659210205
RADAR2026-EVAL000329	-2.9150772094726562
RADAR2026-EVAL000330	2.615265130996704
RADAR2026-EVAL000331	2.9478564262390137
RADAR2026-EVAL000332	-2.9195756912231445
RADAR2026-EVAL000333	-2.256084680557251
RADAR2026-EVAL000334	-3.0832855701446533
RADAR2026-EVAL000335	-2.734997510910034
RADAR2026-EVAL000336	-0.0431273877620697
RADAR2026-EVAL000337	3.0134081840515137
RADAR2026-EVAL000338	2.5801610946655273
RADAR2026-EVAL000339	-3.0815341472625732
RADAR2026-EVAL000340	0.6300946474075317
RADAR2026-EVAL000341	-2.896681547164917
RADAR2026-EVAL000342	2.9045333862304688
RADAR2026-EVAL000343	1.8102284669876099
RADAR2026-EVAL000344	-3.0184390544891357
RADAR2026-EVAL000345	-2.2869699001312256
RADAR2026-EVAL000346	2.505225658416748
RADAR2026-EVAL000347	3.13250732421875
RADAR2026-EVAL000348	3.118406295776367
RADAR2026-EVAL000349	-2.838092565536499
RADAR2026-EVAL000350	2.7109534740448
RADAR2026-EVAL000351	3.0415265560150146
RADAR2026-EVAL000352	2.9451825618743896
RADAR2026-EVAL000353	3.142997980117798
RADAR2026-EVAL000354	1.8584048748016357
RADAR2026-EVAL000355	2.1253297328948975
RADAR2026-EVAL000356	-1.9587446451187134
RADAR2026-EVAL000357	-3.0076375007629395
RADAR2026-EVAL000358	2.8299496173858643
RADAR2026-EVAL000359	-2.5039007663726807
RADAR2026-EVAL000360	-2.761489152908325
RADAR2026-EVAL000361	0.2172950655221939
RADAR2026-EVAL000362	2.9433634281158447
RADAR2026-EVAL000363	2.7256131172180176
RADAR2026-EVAL000364	-2.780543088912964
RADAR2026-EVAL000365	-0.7763810157775879
RADAR2026-EVAL000366	2.948596239089966
RADAR2026-EVAL000367	3.240797758102417
RADAR2026-EVAL000368	0.7688489556312561
RADAR2026-EVAL000369	1.6187803745269775
RADAR2026-EVAL000370	-2.363370656967163
RADAR2026-EVAL000371	1.1467798948287964
RADAR2026-EVAL000372	3.160353183746338
RADAR2026-EVAL000373	-2.9031009674072266
RADAR2026-EVAL000374	-2.9540045261383057
RADAR2026-EVAL000375	-2.411144495010376
RADAR2026-EVAL000376	3.1876487731933594
RADAR2026-EVAL000377	-2.910226345062256
RADAR2026-EVAL000378	0.24843741953372955
RADAR2026-EVAL000379	3.0381572246551514
RADAR2026-EVAL000380	2.3304479122161865
RADAR2026-EVAL000381	-0.34270793199539185
RADAR2026-EVAL000382	-0.35735613107681274
RADAR2026-EVAL000383	1.7047065496444702
RADAR2026-EVAL000384	1.1421269178390503
RADAR2026-EVAL000385	3.0973286628723145
RADAR2026-EVAL000386	2.913682699203491
RADAR2026-EVAL000387	-1.427389144897461
RADAR2026-EVAL000388	2.43212890625
RADAR2026-EVAL000389	3.117888927459717
RADAR2026-EVAL000390	-2.345076084136963
RADAR2026-EVAL000391	2.6276042461395264
RADAR2026-EVAL000392	-2.834183931350708
RADAR2026-EVAL000393	-2.5249435901641846
RADAR2026-EVAL000394	3.0801289081573486
RADAR2026-EVAL000395	-1.3292204141616821
RADAR2026-EVAL000396	3.107231616973877
RADAR2026-EVAL000397	-1.4345406293869019
RADAR2026-EVAL000398	-1.6348932981491089
RADAR2026-EVAL000399	3.364501953125
RADAR2026-EVAL000400	-2.6997318267822266
RADAR2026-EVAL000401	2.604626178741455
RADAR2026-EVAL000402	1.5424507856369019
RADAR2026-EVAL000403	-3.0688698291778564
RADAR2026-EVAL000404	-2.1730563640594482
RADAR2026-EVAL000405	-0.6252107620239258
RADAR2026-EVAL000406	-2.621378183364868
RADAR2026-EVAL000407	3.113708734512329
RADAR2026-EVAL000408	2.4706692695617676
RADAR2026-EVAL000409	-1.2855095863342285
RADAR2026-EVAL000410	2.8055245876312256
RADAR2026-EVAL000411	2.8573265075683594
RADAR2026-EVAL000412	2.9848108291625977
RADAR2026-EVAL000413	3.154322385787964
RADAR2026-EVAL000414	-1.2685356140136719
RADAR2026-EVAL000415	-1.7581595182418823
RADAR2026-EVAL000416	2.785109758377075
RADAR2026-EVAL000417	2.63726544380188
RADAR2026-EVAL000418	0.9596416354179382
RADAR2026-EVAL000419	-2.152323007583618
RADAR2026-EVAL000420	-3.011624336242676
RADAR2026-EVAL000421	2.8764612674713135
RADAR2026-EVAL000422	-2.6766085624694824
RADAR2026-EVAL000423	2.316765785217285
RADAR2026-EVAL000424	2.680192708969116
RADAR2026-EVAL000425	2.928717851638794
RADAR2026-EVAL000426	3.0444252490997314
RADAR2026-EVAL000427	1.0223541259765625
RADAR2026-EVAL000428	2.511631727218628
RADAR2026-EVAL000429	2.154245376586914
RADAR2026-EVAL000430	3.003532648086548
RADAR2026-EVAL000431	3.0857067108154297
RADAR2026-EVAL000432	-2.553967237472534
RADAR2026-EVAL000433	0.41332483291625977
RADAR2026-EVAL000434	2.1799023151397705
RADAR2026-EVAL000435	2.4337122440338135
RADAR2026-EVAL000436	-2.9339630603790283
RADAR2026-EVAL000437	3.207659959793091
RADAR2026-EVAL000438	2.607495069503784
RADAR2026-EVAL000439	1.4487595558166504
RADAR2026-EVAL000440	3.059828758239746
RADAR2026-EVAL000441	-3.1636807918548584
RADAR2026-EVAL000442	3.1554362773895264
RADAR2026-EVAL000443	0.8207723498344421
RADAR2026-EVAL000444	3.0164525508880615
RADAR2026-EVAL000445	-3.080552101135254
RADAR2026-EVAL000446	-2.7927026748657227
RADAR2026-EVAL000447	3.058682680130005
RADAR2026-EVAL000448	2.9359920024871826
RADAR2026-EVAL000449	2.2713873386383057
RADAR2026-EVAL000450	2.9892566204071045
RADAR2026-EVAL000451	1.314987301826477
RADAR2026-EVAL000452	2.6557867527008057
RADAR2026-EVAL000453	-1.9506324529647827
RADAR2026-EVAL000454	-2.6601808071136475
RADAR2026-EVAL000455	3.212874174118042
RADAR2026-EVAL000456	3.2286903858184814
RADAR2026-EVAL000457	-2.995629072189331
RADAR2026-EVAL000458	-2.8879404067993164
RADAR2026-EVAL000459	-3.224153757095337
RADAR2026-EVAL000460	-1.5230439901351929
RADAR2026-EVAL000461	-2.925976037979126
RADAR2026-EVAL000462	-3.110809087753296
RADAR2026-EVAL000463	3.183978319168091
RADAR2026-EVAL000464	2.18420147895813
RADAR2026-EVAL000465	-0.04993636906147003
RADAR2026-EVAL000466	2.6090359687805176
RADAR2026-EVAL000467	3.070373296737671
RADAR2026-EVAL000468	-3.0540568828582764
RADAR2026-EVAL000469	-2.2938363552093506
RADAR2026-EVAL000470	-1.0080713033676147
RADAR2026-EVAL000471	-2.6482527256011963
RADAR2026-EVAL000472	-0.12625591456890106
RADAR2026-EVAL000473	3.205671787261963
RADAR2026-EVAL000474	-2.789985418319702
RADAR2026-EVAL000475	2.937494993209839
RADAR2026-EVAL000476	2.8607704639434814
RADAR2026-EVAL000477	-1.6621677875518799
RADAR2026-EVAL000478	-0.778797447681427
RADAR2026-EVAL000479	-0.9422317743301392
RADAR2026-EVAL000480	2.991004705429077
RADAR2026-EVAL000481	1.4303115606307983
RADAR2026-EVAL000482	1.3580251932144165
RADAR2026-EVAL000483	-1.217120885848999
RADAR2026-EVAL000484	0.02571345865726471
RADAR2026-EVAL000485	2.819298028945923
RADAR2026-EVAL000486	-2.4280202388763428
RADAR2026-EVAL000487	1.3430800437927246
RADAR2026-EVAL000488	-2.818411111831665
RADAR2026-EVAL000489	-2.9868931770324707
RADAR2026-EVAL000490	-2.932783365249634
RADAR2026-EVAL000491	2.5591952800750732
RADAR2026-EVAL000492	2.686818838119507
RADAR2026-EVAL000493	-0.615475058555603
RADAR2026-EVAL000494	-3.0625126361846924
RADAR2026-EVAL000495	3.116859197616577
RADAR2026-EVAL000496	3.144921064376831
RADAR2026-EVAL000497	-2.74883770942688
RADAR2026-EVAL000498	-2.805523633956909
RADAR2026-EVAL000499	2.4378323554992676
RADAR2026-EVAL000500	3.0987002849578857
RADAR2026-EVAL000501	2.9438467025756836
RADAR2026-EVAL000502	3.327638864517212
RADAR2026-EVAL000503	-3.0007221698760986
RADAR2026-EVAL000504	2.339690923690796
RADAR2026-EVAL000505	-1.1656428575515747
RADAR2026-EVAL000506	-2.5630671977996826
RADAR2026-EVAL000507	-2.5226023197174072
RADAR2026-EVAL000508	2.899427652359009
RADAR2026-EVAL000509	1.444647192955017
RADAR2026-EVAL000510	0.3483853340148926
RADAR2026-EVAL000511	2.9025771617889404
RADAR2026-EVAL000512	-0.5068227648735046
RADAR2026-EVAL000513	-0.7992083430290222
RADAR2026-EVAL000514	3.211010217666626
RADAR2026-EVAL000515	-2.827227830886841
RADAR2026-EVAL000516	3.086697816848755
RADAR2026-EVAL000517	-3.005234479904175
RADAR2026-EVAL000518	-1.6060476303100586
RADAR2026-EVAL000519	-1.5792330503463745
RADAR2026-EVAL000520	3.063286066055298
RADAR2026-EVAL000521	2.3364646434783936
RADAR2026-EVAL000522	1.4916685819625854
RADAR2026-EVAL000523	-0.810351550579071
RADAR2026-EVAL000524	1.7006205320358276
RADAR2026-EVAL000525	-0.06040528416633606
RADAR2026-EVAL000526	2.9954497814178467
RADAR2026-EVAL000527	-2.859729290008545
RADAR2026-EVAL000528	0.12305654585361481
RADAR2026-EVAL000529	3.048671245574951
RADAR2026-EVAL000530	3.109997272491455
RADAR2026-EVAL000531	1.9102720022201538
RADAR2026-EVAL000532	2.8350470066070557
RADAR2026-EVAL000533	-2.629664897918701
RADAR2026-EVAL000534	-2.6636435985565186
RADAR2026-EVAL000535	-0.28247159719467163
RADAR2026-EVAL000536	2.9299874305725098
RADAR2026-EVAL000537	2.0422165393829346
RADAR2026-EVAL000538	2.8397610187530518
RADAR2026-EVAL000539	-2.7501919269561768
RADAR2026-EVAL000540	-2.597344160079956
RADAR2026-EVAL000541	1.8333812952041626
RADAR2026-EVAL000542	2.5391271114349365
RADAR2026-EVAL000543	-1.6638816595077515
RADAR2026-EVAL000544	2.7975547313690186
RADAR2026-EVAL000545	-2.917429208755493
RADAR2026-EVAL000546	2.9119579792022705
RADAR2026-EVAL000547	2.8475687503814697
RADAR2026-EVAL000548	-2.3013529777526855
RADAR2026-EVAL000549	-1.426008939743042
RADAR2026-EVAL000550	-2.837235689163208
RADAR2026-EVAL000551	3.114281415939331
RADAR2026-EVAL000552	2.4931962490081787
RADAR2026-EVAL000553	-2.6469969749450684
RADAR2026-EVAL000554	3.0905163288116455
RADAR2026-EVAL000555	2.153794288635254
RADAR2026-EVAL000556	2.9183883666992188
RADAR2026-EVAL000557	2.543165445327759
RADAR2026-EVAL000558	3.2236390113830566
RADAR2026-EVAL000559	1.8325337171554565
RADAR2026-EVAL000560	1.3223423957824707
RADAR2026-EVAL000561	-2.468416452407837
RADAR2026-EVAL000562	-1.1198676824569702
RADAR2026-EVAL000563	2.5349605083465576
RADAR2026-EVAL000564	2.941951274871826
RADAR2026-EVAL000565	-1.5935677289962769
RADAR2026-EVAL000566	-2.2816073894500732
RADAR2026-EVAL000567	2.3359692096710205
RADAR2026-EVAL000568	0.23493321239948273
RADAR2026-EVAL000569	3.235424280166626
RADAR2026-EVAL000570	1.8360947370529175
RADAR2026-EVAL000571	0.9283097386360168
RADAR2026-EVAL000572	-2.6554362773895264
RADAR2026-EVAL000573	-2.0930521488189697
RADAR2026-EVAL000574	2.214994430541992
RADAR2026-EVAL000575	2.882824182510376
RADAR2026-EVAL000576	3.1660380363464355
RADAR2026-EVAL000577	-3.1124484539031982
RADAR2026-EVAL000578	-2.7098238468170166
RADAR2026-EVAL000579	-3.012305974960327
RADAR2026-EVAL000580	2.804994821548462
RADAR2026-EVAL000581	1.7558972835540771
RADAR2026-EVAL000582	2.5920350551605225
RADAR2026-EVAL000583	3.212493658065796
RADAR2026-EVAL000584	-3.0677428245544434
RADAR2026-EVAL000585	1.1782771348953247
RADAR2026-EVAL000586	-2.23199462890625
RADAR2026-EVAL000587	-2.8770430088043213
RADAR2026-EVAL000588	1.5724663734436035
RADAR2026-EVAL000589	-3.0331294536590576
RADAR2026-EVAL000590	-1.8010032176971436
RADAR2026-EVAL000591	2.60076904296875
RADAR2026-EVAL000592	-2.2169382572174072
RADAR2026-EVAL000593	2.849499464035034
RADAR2026-EVAL000594	-2.6130893230438232
RADAR2026-EVAL000595	1.9833425283432007
RADAR2026-EVAL000596	2.839940309524536
RADAR2026-EVAL000597	2.759575605392456
RADAR2026-EVAL000598	-2.9575326442718506
RADAR2026-EVAL000599	2.8755266666412354
RADAR2026-EVAL000600	-2.9339263439178467
RADAR2026-EVAL000601	-2.3728458881378174
RADAR2026-EVAL000602	3.096195697784424
RADAR2026-EVAL000603	-2.381706953048706
RADAR2026-EVAL000604	3.1458585262298584
RADAR2026-EVAL000605	-1.1667559146881104
RADAR2026-EVAL000606	3.2617251873016357
RADAR2026-EVAL000607	3.2251784801483154
