filename	score
RADAR2026-DEV000106	-2.845271348953247
RADAR2026-DEV000107	2.815139055252075
RADAR2026-DEV000108	-2.7539403438568115
RADAR2026-DEV000109	-3.1109471321105957
RADAR2026-DEV000110	2.879748582839966
RADAR2026-DEV000111	2.2855422496795654
RADAR2026-DEV000112	-2.531543016433716
RADAR2026-DEV000113	-2.9500887393951416
RADAR2026-DEV000114	-2.7815306186676025
RADAR2026-DEV000115	3.0262067317962646
RADAR2026-DEV000116	3.0800437927246094
RADAR2026-DEV000117	2.9020094871520996
RADAR2026-DEV000118	2.1101295948028564
RADAR2026-DEV000119	0.48358678817749023
RADAR2026-DEV000120	2.3937952518463135
RADAR2026-DEV000121	-0.626957356929779
RADAR2026-DEV000122	-1.809411644935608
RADAR2026-DEV000123	-2.5554726123809814
RADAR2026-DEV000124	2.7591474056243896
RADAR2026-DEV000125	-2.663347005844116
RADAR2026-DEV000126	3.0569801330566406
RADAR2026-DEV000127	-2.766857385635376
RADAR2026-DEV000128	-2.5435547828674316
RADAR2026-DEV000129	-2.7684688568115234
RADAR2026-DEV000130	2.883193254470825
RADAR2026-DEV000131	3.065164804458618
RADAR2026-DEV000132	-2.6772654056549072
RADAR2026-DEV000133	-2.86232328414917
RADAR2026-DEV000134	2.731462240219116
RADAR2026-DEV000135	3.2187297344207764
RADAR2026-DEV000136	1.1496158838272095
RADAR2026-DEV000137	-2.9725735187530518
RADAR2026-DEV000138	-2.728949785232544
RADAR2026-DEV000139	3.0824472904205322
RADAR2026-DEV000140	-2.862133741378784
RADAR2026-DEV000141	2.6963181495666504
RADAR2026-DEV000142	3.0462260246276855
RADAR2026-DEV000143	3.13275408744812
RADAR2026-DEV000144	-2.9931914806365967
RADAR2026-DEV000145	-2.4038281440734863
RADAR2026-DEV000146	-2.192021131515503
RADAR2026-DEV000147	3.124265432357788
RADAR2026-DEV000148	3.222795248031616
RADAR2026-DEV000149	2.9869518280029297
RADAR2026-DEV000150	-2.9255459308624268
RADAR2026-DEV000151	3.0670645236968994
RADAR2026-DEV000152	2.4429314136505127
RADAR2026-DEV000153	-2.9096219539642334
RADAR2026-DEV000154	2.7218878269195557
RADAR2026-DEV000155	3.1573736667633057
RADAR2026-DEV000156	-2.476402521133423
RADAR2026-DEV000157	0.24052025377750397
RADAR2026-DEV000158	-2.880406141281128
RADAR2026-DEV000159	-3.0916659832000732
RADAR2026-DEV000160	-2.543416738510132
RADAR2026-DEV000161	3.089956045150757
RADAR2026-DEV000162	-2.9575774669647217
RADAR2026-DEV000163	-2.3660008907318115
RADAR2026-DEV000164	2.743427038192749
RADAR2026-DEV000165	-2.286656141281128
RADAR2026-DEV000166	-2.7567965984344482
RADAR2026-DEV000167	-2.8612425327301025
RADAR2026-DEV000168	-0.155389204621315
RADAR2026-DEV000169	3.1646132469177246
RADAR2026-DEV000170	3.1363322734832764
RADAR2026-DEV000171	-2.953204870223999
RADAR2026-DEV000172	-2.5471763610839844
RADAR2026-DEV000173	3.119138479232788
RADAR2026-DEV000174	3.077610731124878
RADAR2026-DEV000175	2.0445351600646973
RADAR2026-DEV000176	-1.574360728263855
RADAR2026-DEV000177	1.829905390739441
RADAR2026-DEV000178	-3.078681707382202
RADAR2026-DEV000179	-1.0001156330108643
RADAR2026-DEV000180	-1.9269987344741821
RADAR2026-DEV000181	-2.842179536819458
RADAR2026-DEV000182	-0.1335190087556839
RADAR2026-DEV000183	-2.841871500015259
RADAR2026-DEV000184	-2.7652976512908936
RADAR2026-DEV000185	-2.9815566539764404
RADAR2026-DEV000186	3.115443706512451
RADAR2026-DEV000187	2.6909940242767334
RADAR2026-DEV000188	-2.939521074295044
RADAR2026-DEV000189	-1.5297861099243164
RADAR2026-DEV000190	0.8107981085777283
RADAR2026-DEV000191	-3.1166887283325195
RADAR2026-DEV000192	2.5315134525299072
RADAR2026-DEV000193	-2.8050150871276855
RADAR2026-DEV000194	-3.0361521244049072
RADAR2026-DEV000195	3.073831558227539
RADAR2026-DEV000196	-0.03987295180559158
RADAR2026-DEV000197	-1.5438315868377686
RADAR2026-DEV000198	-2.3605129718780518
RADAR2026-DEV000199	1.5964629650115967
RADAR2026-DEV000200	3.111992120742798
RADAR2026-DEV000201	3.103026866912842
RADAR2026-DEV000202	-2.3939106464385986
RADAR2026-DEV000203	2.9739632606506348
RADAR2026-DEV000204	-2.8827626705169678
RADAR2026-DEV000205	2.970357656478882
RADAR2026-DEV000206	-2.2372472286224365
RADAR2026-DEV000207	-3.0190069675445557
RADAR2026-DEV000208	3.204029083251953
RADAR2026-DEV000209	3.1827516555786133
RADAR2026-DEV000210	3.0996334552764893
RADAR2026-DEV000211	3.138287305831909
RADAR2026-DEV000212	-2.774951934814453
RADAR2026-DEV000213	-2.895009756088257
RADAR2026-DEV000214	-2.9239401817321777
RADAR2026-DEV000215	0.3515626788139343
RADAR2026-DEV000216	3.035132884979248
RADAR2026-DEV000217	-2.948314905166626
RADAR2026-DEV000218	2.6913247108459473
RADAR2026-DEV000219	-2.819716691970825
RADAR2026-DEV000220	-2.8844902515411377
RADAR2026-DEV000221	1.532728910446167
RADAR2026-DEV000222	2.60837721824646
RADAR2026-DEV000223	-2.9425864219665527
RADAR2026-DEV000224	3.0722484588623047
RADAR2026-DEV000225	-2.90055251121521
RADAR2026-DEV000226	2.238168239593506
RADAR2026-DEV000227	3.146181106567383
RADAR2026-DEV000228	0.5259982347488403
RADAR2026-DEV000229	-1.5637034177780151
RADAR2026-DEV000230	3.069826126098633
RADAR2026-DEV000231	-2.8175697326660156
RADAR2026-DEV000232	-0.721050500869751
RADAR2026-DEV000233	-2.9093387126922607
RADAR2026-DEV000234	2.755164384841919
RADAR2026-DEV000235	2.5271849632263184
RADAR2026-DEV000236	-3.0297248363494873
RADAR2026-DEV000237	3.185465097427368
RADAR2026-DEV000238	3.0709264278411865
RADAR2026-DEV000239	3.1777894496917725
RADAR2026-DEV000240	3.063354253768921
RADAR2026-DEV000241	-3.003828763961792
RADAR2026-DEV000242	1.5457555055618286
RADAR2026-DEV000243	2.9566519260406494
RADAR2026-DEV000244	3.2853572368621826
RADAR2026-DEV000245	3.1273045539855957
RADAR2026-DEV000246	-2.128697633743286
RADAR2026-DEV000247	-2.95275616645813
RADAR2026-DEV000248	3.229430675506592
RADAR2026-DEV000249	2.827875852584839
RADAR2026-DEV000250	2.6209518909454346
RADAR2026-DEV000251	-2.614678144454956
RADAR2026-DEV000252	2.3493475914001465
RADAR2026-DEV000253	-1.4307292699813843
RADAR2026-DEV000254	2.3817079067230225
RADAR2026-DEV000255	3.2352349758148193
RADAR2026-DEV000256	2.899233102798462
RADAR2026-DEV000257	-2.513826608657837
RADAR2026-DEV000258	2.730138063430786
RADAR2026-DEV000259	2.89815354347229
RADAR2026-DEV000260	3.1030876636505127
RADAR2026-DEV000261	-2.85505747795105
RADAR2026-DEV000262	2.6548569202423096
RADAR2026-DEV000263	-0.8857532143592834
RADAR2026-DEV000264	2.9178788661956787
RADAR2026-DEV000265	3.032533884048462
RADAR2026-DEV000266	3.084824800491333
RADAR2026-DEV000267	-2.6012284755706787
RADAR2026-DEV000268	-2.7529845237731934
RADAR2026-DEV000269	2.93792462348938
RADAR2026-DEV000270	-2.88624906539917
RADAR2026-DEV000271	2.657972574234009
RADAR2026-DEV000272	-0.2914707064628601
RADAR2026-DEV000273	-2.7801249027252197
RADAR2026-DEV000274	2.90918231010437
RADAR2026-DEV000275	-2.9501187801361084
RADAR2026-DEV000276	-2.4877898693084717
RADAR2026-DEV000277	2.9752376079559326
RADAR2026-DEV000278	-2.625197649002075
RADAR2026-DEV000279	3.1845195293426514
RADAR2026-DEV000280	3.161776065826416
RADAR2026-DEV000281	2.884345054626465
RADAR2026-DEV000282	-2.1199867725372314
RADAR2026-DEV000283	2.2205893993377686
RADAR2026-DEV000284	-1.4971390962600708
RADAR2026-DEV000285	2.0245468616485596
RADAR2026-DEV000286	3.137542963027954
RADAR2026-DEV000287	-2.001232624053955
RADAR2026-DEV000288	-2.712831735610962
RADAR2026-DEV000289	-1.876965045928955
RADAR2026-DEV000290	0.5910431742668152
RADAR2026-DEV000291	2.4983179569244385
RADAR2026-DEV000292	2.89546275138855
RADAR2026-DEV000293	-2.106278657913208
RADAR2026-DEV000294	3.151853561401367
RADAR2026-DEV000295	-2.585601329803467
RADAR2026-DEV000296	3.203157663345337
RADAR2026-DEV000297	3.1568386554718018
RADAR2026-DEV000298	-2.473712205886841
RADAR2026-DEV000299	3.190325975418091
RADAR2026-DEV000300	3.2910311222076416
RADAR2026-DEV000301	-2.356003522872925
RADAR2026-DEV000302	-2.8734169006347656
RADAR2026-DEV000303	1.5430822372436523
RADAR2026-DEV000304	3.1904335021972656
RADAR2026-DEV000305	3.1520931720733643
RADAR2026-DEV000306	-2.4975435733795166
RADAR2026-DEV000307	2.824240207672119
RADAR2026-DEV000308	-2.908190965652466
RADAR2026-DEV000309	3.1914594173431396
RADAR2026-DEV000310	2.733147382736206
RADAR2026-DEV000311	-2.3315632343292236
RADAR2026-DEV000312	-1.682597041130066
RADAR2026-DEV000313	2.6249923706054688
RADAR2026-DEV000314	-1.6708797216415405
RADAR2026-DEV000315	-2.5519773960113525
RADAR2026-DEV000316	3.188231945037842
RADAR2026-DEV000317	3.0612857341766357
RADAR2026-DEV000318	-2.1018643379211426
RADAR2026-DEV000319	1.602773666381836
RADAR2026-DEV000320	2.938086748123169
RADAR2026-DEV000321	-1.9494856595993042
RADAR2026-DEV000322	-2.1009085178375244
RADAR2026-DEV000323	-2.6765685081481934
RADAR2026-DEV000324	-1.8276188373565674
RADAR2026-DEV000325	2.149601459503174
RADAR2026-DEV000326	-1.0714280605316162
RADAR2026-DEV000327	3.2306323051452637
RADAR2026-DEV000328	2.8826661109924316
RADAR2026-DEV000329	1.1157116889953613
RADAR2026-DEV000330	-3.0541296005249023
RADAR2026-DEV000331	0.5105988383293152
RADAR2026-DEV000332	-3.0442450046539307
RADAR2026-DEV000333	3.129439353942871
RADAR2026-DEV000334	3.0647950172424316
RADAR2026-DEV000335	3.157604217529297
RADAR2026-DEV000336	-2.949235200881958
RADAR2026-DEV000337	2.7313921451568604
RADAR2026-DEV000338	-2.541755199432373
RADAR2026-DEV000339	2.364882707595825
RADAR2026-DEV000340	-2.528347969055176
RADAR2026-DEV000341	3.0599524974823
RADAR2026-DEV000342	2.798474073410034
RADAR2026-DEV000343	-2.4426140785217285
RADAR2026-DEV000344	1.5502723455429077
RADAR2026-DEV000345	3.1519577503204346
RADAR2026-DEV000346	2.742755651473999
RADAR2026-DEV000347	-2.1651220321655273
RADAR2026-DEV000348	-3.028029203414917
RADAR2026-DEV000349	-2.5777933597564697
RADAR2026-DEV000350	-2.8764829635620117
RADAR2026-DEV000351	-2.7941396236419678
RADAR2026-DEV000352	2.8124825954437256
RADAR2026-DEV000353	3.1964704990386963
RADAR2026-DEV000354	3.155094861984253
RADAR2026-DEV000355	2.3614590167999268
RADAR2026-DEV000356	-2.3835079669952393
RADAR2026-DEV000357	3.0729153156280518
RADAR2026-DEV000358	-2.283468008041382
RADAR2026-DEV000359	0.6761482357978821
RADAR2026-DEV000360	3.210245370864868
RADAR2026-DEV000361	2.9189014434814453
RADAR2026-DEV000362	1.9579280614852905
RADAR2026-DEV000363	-2.508155345916748
RADAR2026-DEV000364	3.1833531856536865
RADAR2026-DEV000365	-0.9559822082519531
RADAR2026-DEV000366	2.8167898654937744
RADAR2026-DEV000367	2.9298620223999023
RADAR2026-DEV000368	1.1537998914718628
RADAR2026-DEV000369	2.7405760288238525
RADAR2026-DEV000370	-2.598438024520874
RADAR2026-DEV000371	-0.3483317494392395
RADAR2026-DEV000372	-1.0507107973098755
RADAR2026-DEV000373	1.936090350151062
RADAR2026-DEV000374	-2.8597328662872314
RADAR2026-DEV000375	2.9096219539642334
RADAR2026-DEV000376	3.230787992477417
RADAR2026-DEV000377	0.21928374469280243
RADAR2026-DEV000378	-2.4184865951538086
RADAR2026-DEV000379	3.1293795108795166
RADAR2026-DEV000380	0.28925448656082153
RADAR2026-DEV000381	-2.9442787170410156
RADAR2026-DEV000382	2.8873062133789062
RADAR2026-DEV000383	2.754424810409546
RADAR2026-DEV000384	-3.1248812675476074
RADAR2026-DEV000385	-2.3214528560638428
RADAR2026-DEV000386	-1.0089225769042969
RADAR2026-DEV000387	-2.5522360801696777
RADAR2026-DEV000388	2.8634955883026123
RADAR2026-DEV000389	2.7766144275665283
RADAR2026-DEV000390	-0.9379494190216064
RADAR2026-DEV000391	3.1400668621063232
RADAR2026-DEV000392	-2.937757730484009
RADAR2026-DEV000393	1.7576733827590942
RADAR2026-DEV000394	-2.600206136703491
RADAR2026-DEV000395	1.312706470489502
RADAR2026-DEV000396	1.7924139499664307
RADAR2026-DEV000397	-2.6977598667144775
RADAR2026-DEV000398	-2.879345655441284
RADAR2026-DEV000399	3.1554532051086426
RADAR2026-DEV000400	-3.010413885116577
RADAR2026-DEV000401	-2.752164125442505
RADAR2026-DEV000402	1.5514675378799438
RADAR2026-DEV000403	1.6161636114120483
RADAR2026-DEV000404	3.082047700881958
RADAR2026-DEV000405	2.69781756401062
RADAR2026-DEV000406	2.263864040374756
RADAR2026-DEV000407	2.659381866455078
RADAR2026-DEV000408	3.0289690494537354
RADAR2026-DEV000409	-2.833937168121338
RADAR2026-DEV000410	2.988616704940796
RADAR2026-DEV000411	-2.635763645172119
RADAR2026-DEV000412	1.0532797574996948
RADAR2026-DEV000413	1.0026265382766724
RADAR2026-DEV000414	-0.8908731937408447
RADAR2026-DEV000415	-1.4282429218292236
RADAR2026-DEV000416	-2.759449005126953
RADAR2026-DEV000417	-2.0105550289154053
RADAR2026-DEV000418	1.7391518354415894
RADAR2026-DEV000419	3.176668882369995
RADAR2026-DEV000420	3.03519606590271
RADAR2026-DEV000421	3.0259487628936768
RADAR2026-DEV000422	2.9812936782836914
RADAR2026-DEV000423	-2.0991811752319336
RADAR2026-DEV000424	2.2498204708099365
RADAR2026-DEV000425	3.0947999954223633
RADAR2026-DEV000426	1.7090895175933838
RADAR2026-DEV000427	2.140317440032959
RADAR2026-DEV000428	3.1718709468841553
RADAR2026-DEV000429	-2.796337366104126
RADAR2026-DEV000430	-0.21983057260513306
RADAR2026-DEV000431	-2.8527138233184814
RADAR2026-DEV000432	-1.3500803709030151
RADAR2026-DEV000433	2.580009698867798
RADAR2026-DEV000434	2.446302890777588
RADAR2026-DEV000435	-2.632429838180542
RADAR2026-DEV000436	-2.883626937866211
RADAR2026-DEV000437	2.7165606021881104
RADAR2026-DEV000438	2.3929269313812256
RADAR2026-DEV000439	2.2638566493988037
RADAR2026-DEV000440	3.0876095294952393
RADAR2026-DEV000441	3.191640615463257
RADAR2026-DEV000442	-2.8651368618011475
RADAR2026-DEV000443	-2.34460711479187
RADAR2026-DEV000444	3.116851568222046
RADAR2026-DEV000445	-1.9820159673690796
RADAR2026-DEV000446	-0.8104287385940552
RADAR2026-DEV000447	-1.6792398691177368
RADAR2026-DEV000448	3.089219331741333
RADAR2026-DEV000449	2.919969320297241
RADAR2026-DEV000450	-2.7797513008117676
RADAR2026-DEV000451	-2.860971212387085
RADAR2026-DEV000452	2.9871671199798584
RADAR2026-DEV000453	-1.966048002243042
RADAR2026-DEV000454	3.205536127090454
RADAR2026-DEV000455	1.696560263633728
RADAR2026-DEV000456	-2.6500022411346436
RADAR2026-DEV000457	1.9649370908737183
RADAR2026-DEV000458	3.1910924911499023
RADAR2026-DEV000459	3.1067864894866943
RADAR2026-DEV000460	-1.2750451564788818
RADAR2026-DEV000461	-2.571296215057373
RADAR2026-DEV000462	2.665534734725952
RADAR2026-DEV000463	3.125800848007202
RADAR2026-DEV000464	-0.7226674556732178
RADAR2026-DEV000465	3.042830467224121
RADAR2026-DEV000466	3.0440895557403564
RADAR2026-DEV000467	2.929993152618408
RADAR2026-DEV000468	3.0223591327667236
RADAR2026-DEV000469	-2.63006329536438
RADAR2026-DEV000470	2.913416624069214
RADAR2026-DEV000471	2.9812357425689697
RADAR2026-DEV000472	2.645570993423462
RADAR2026-DEV000473	2.2216475009918213
RADAR2026-DEV000474	3.0150146484375
RADAR2026-DEV000475	2.9853932857513428
RADAR2026-DEV000476	3.166288137435913
RADAR2026-DEV000477	-2.4945671558380127
RADAR2026-DEV000478	3.0532991886138916
RADAR2026-DEV000479	-2.8608455657958984
RADAR2026-DEV000480	-2.940822124481201
RADAR2026-DEV000481	3.2238664627075195
RADAR2026-DEV000482	3.1882948875427246
RADAR2026-DEV000483	2.4745562076568604
RADAR2026-DEV000484	3.179974317550659
RADAR2026-DEV000485	2.4725468158721924
RADAR2026-DEV000486	1.278145432472229
RADAR2026-DEV000487	-2.6304235458374023
RADAR2026-DEV000488	3.100898504257202
RADAR2026-DEV000489	-2.717978000640869
RADAR2026-DEV000490	2.6975393295288086
RADAR2026-DEV000491	3.2469232082366943
RADAR2026-DEV000492	-2.1649372577667236
RADAR2026-DEV000493	-2.2913014888763428
RADAR2026-DEV000494	-2.9716436862945557
RADAR2026-DEV000495	3.231973648071289
RADAR2026-DEV000496	-2.9356071949005127
RADAR2026-DEV000497	3.0709266662597656
RADAR2026-DEV000498	3.2531991004943848
RADAR2026-DEV000499	-1.305194616317749
RADAR2026-DEV000500	-2.5410969257354736
RADAR2026-DEV000501	2.8085176944732666
RADAR2026-DEV000502	-3.0300300121307373
RADAR2026-DEV000503	1.4490059614181519
RADAR2026-DEV000504	2.8504650592803955
RADAR2026-DEV000505	2.4515976905822754
RADAR2026-DEV000506	3.2891151905059814
RADAR2026-DEV000507	2.9496822357177734
RADAR2026-DEV000508	-2.770118474960327
RADAR2026-DEV000509	-2.2606313228607178
RADAR2026-DEV000510	3.104607105255127
RADAR2026-DEV000511	-2.387099027633667
RADAR2026-DEV000512	2.1203410625457764
RADAR2026-DEV000513	-2.565088987350464
RADAR2026-DEV000514	-2.512615442276001
RADAR2026-DEV000515	-2.7316043376922607
RADAR2026-DEV000516	3.1937196254730225
RADAR2026-DEV000517	-3.0156662464141846
RADAR2026-DEV000518	1.7953470945358276
RADAR2026-DEV000519	1.4295704364776611
RADAR2026-DEV000520	-2.8193299770355225
RADAR2026-DEV000521	3.132225275039673
RADAR2026-DEV000522	-2.7596476078033447
RADAR2026-DEV000523	-3.167454719543457
RADAR2026-DEV000524	3.0922253131866455
RADAR2026-DEV000525	-0.8201380372047424
RADAR2026-DEV000526	-3.1066529750823975
RADAR2026-DEV000527	3.1259615421295166
RADAR2026-DEV000528	2.985050916671753
RADAR2026-DEV000529	-2.467149496078491
RADAR2026-DEV000530	-3.0860774517059326
RADAR2026-DEV000531	0.9473853707313538
RADAR2026-DEV000532	-2.7109546661376953
RADAR2026-DEV000533	3.0948421955108643
RADAR2026-DEV000534	3.1539113521575928
RADAR2026-DEV000535	-1.676047921180725
RADAR2026-DEV000536	-2.6261613368988037
RADAR2026-DEV000537	3.1822636127471924
RADAR2026-DEV000538	1.0970803499221802
RADAR2026-DEV000539	2.6001136302948
RADAR2026-DEV000540	-1.8290984630584717
RADAR2026-DEV000541	-0.7126822471618652
RADAR2026-DEV000542	-2.0174145698547363
RADAR2026-DEV000543	2.785120725631714
RADAR2026-DEV000544	-2.7669801712036133
RADAR2026-DEV000545	-2.182340621948242
RADAR2026-DEV000546	-2.94167160987854
RADAR2026-DEV000547	2.96665358543396
RADAR2026-DEV000548	2.6483185291290283
RADAR2026-DEV000549	2.957165002822876
RADAR2026-DEV000550	-2.873431921005249
RADAR2026-DEV000551	3.16933012008667
RADAR2026-DEV000552	1.5884360074996948
RADAR2026-DEV000553	3.0110466480255127
RADAR2026-DEV000554	-3.08259654045105
RADAR2026-DEV000555	3.0031020641326904
RADAR2026-DEV000556	2.5159294605255127
RADAR2026-DEV000557	-0.4766749143600464
RADAR2026-DEV000558	3.111717939376831
RADAR2026-DEV000559	3.1669225692749023
RADAR2026-DEV000560	-3.1365091800689697
RADAR2026-DEV000561	-2.7849247455596924
RADAR2026-DEV000562	0.0594533234834671
RADAR2026-DEV000563	1.114266276359558
RADAR2026-DEV000564	0.7889057397842407
RADAR2026-DEV000565	-3.03204083442688
RADAR2026-DEV000566	3.0989506244659424
RADAR2026-DEV000567	3.0797150135040283
RADAR2026-DEV000568	-2.7363851070404053
RADAR2026-DEV000569	-2.9423162937164307
RADAR2026-DEV000570	-2.960304021835327
RADAR2026-DEV000571	-3.033243179321289
RADAR2026-DEV000572	3.08618426322937
RADAR2026-DEV000573	3.1039347648620605
RADAR2026-DEV000574	-0.19772560894489288
RADAR2026-DEV000575	-2.156987428665161
RADAR2026-DEV000576	-2.0145456790924072
RADAR2026-DEV000577	3.0681211948394775
RADAR2026-DEV000578	-3.014540433883667
RADAR2026-DEV000579	3.0057127475738525
RADAR2026-DEV000580	-2.6582725048065186
RADAR2026-DEV000581	2.867873430252075
RADAR2026-DEV000582	0.15693308413028717
RADAR2026-DEV000583	-2.9795985221862793
RADAR2026-DEV000584	3.007404088973999
RADAR2026-DEV000585	2.974670171737671
RADAR2026-DEV000586	3.0906333923339844
RADAR2026-DEV000587	1.3211880922317505
RADAR2026-DEV000588	3.0901379585266113
RADAR2026-DEV000589	-0.5146420001983643
RADAR2026-DEV000590	-2.976970911026001
RADAR2026-DEV000591	-2.9506661891937256
RADAR2026-DEV000592	-2.9439470767974854
RADAR2026-DEV000593	3.1069886684417725
RADAR2026-DEV000594	3.255603551864624
RADAR2026-DEV000595	2.3631672859191895
RADAR2026-DEV000596	-2.8559746742248535
RADAR2026-DEV000597	3.147989511489868
RADAR2026-DEV000598	-2.5482380390167236
RADAR2026-DEV000599	-1.9447920322418213
RADAR2026-DEV000600	2.5410826206207275
RADAR2026-DEV000601	-2.135345220565796
RADAR2026-DEV000602	-2.543797016143799
RADAR2026-DEV000603	2.9555282592773438
RADAR2026-DEV000604	-2.579150915145874
RADAR2026-DEV000605	-1.7945581674575806
RADAR2026-DEV000606	3.152966260910034
RADAR2026-DEV000607	3.0772616863250732
RADAR2026-DEV000608	1.8101757764816284
RADAR2026-DEV000609	-2.799877882003784
RADAR2026-DEV000610	2.929858446121216
RADAR2026-DEV000611	-2.786477565765381
RADAR2026-DEV000612	-2.707186698913574
RADAR2026-DEV000613	2.9839589595794678
RADAR2026-DEV000614	-2.937974452972412
RADAR2026-DEV000615	3.1869635581970215
RADAR2026-DEV000616	2.7525880336761475
RADAR2026-DEV000617	-2.7014834880828857
RADAR2026-DEV000618	-2.9255592823028564
RADAR2026-DEV000619	1.3888057470321655
RADAR2026-DEV000620	3.125135660171509
RADAR2026-DEV000621	-1.8999327421188354
RADAR2026-DEV000622	-1.8159343004226685
RADAR2026-DEV000623	-0.9928898215293884
RADAR2026-DEV000624	-2.1999974250793457
RADAR2026-DEV000625	2.254305601119995
RADAR2026-DEV000626	3.1188642978668213
RADAR2026-DEV000627	3.1810057163238525
RADAR2026-DEV000628	1.8193068504333496
RADAR2026-DEV000629	1.5158969163894653
RADAR2026-DEV000630	2.5083677768707275
RADAR2026-DEV000631	3.1320505142211914
RADAR2026-DEV000632	-2.142784595489502
RADAR2026-DEV000633	3.154726266860962
